Filename,PixelAccuracy,mIoU_classwise,mDice_classwise,Background_IoU,Background_Dice,Background_Precision,Background_Recall,Trees_IoU,Trees_Dice,Trees_Precision,Trees_Recall,Lush Bushes_IoU,Lush Bushes_Dice,Lush Bushes_Precision,Lush Bushes_Recall,Dry Grass_IoU,Dry Grass_Dice,Dry Grass_Precision,Dry Grass_Recall,Dry Bushes_IoU,Dry Bushes_Dice,Dry Bushes_Precision,Dry Bushes_Recall,Ground Clutter_IoU,Ground Clutter_Dice,Ground Clutter_Precision,Ground Clutter_Recall,Logs_IoU,Logs_Dice,Logs_Precision,Logs_Recall,Rocks_IoU,Rocks_Dice,Rocks_Precision,Rocks_Recall,Landscape_IoU,Landscape_Dice,Landscape_Precision,Landscape_Recall,Sky_IoU,Sky_Dice,Sky_Precision,Sky_Recall
0000214.png,0.6959895833333334,0.42119871842200646,0.5270653067324436,0.0,0.0,0.0,0.0,0.31688804554079697,0.4812680115273775,0.5585284280936454,0.42278481012658226,0.013926325247079964,0.027470093043863535,0.014853857211308098,0.18235294117647058,0.44764147813972005,0.6184424595445526,0.5643867470786527,0.6839496411628756,0.4808671803578425,0.6494399858894082,0.6841958561739292,0.6180444817456987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08257394181986301,0.1525511350865363,0.8051008303677343,0.08425822470515208,0.6265963781422677,0.7704386737389666,0.7452333079109755,0.7974087223782523,0.9798976797064751,0.9898467882964007,0.9833362143474503,0.996444148610065
0000215.png,0.6913040123456791,0.3834460348053745,0.47260849132638033,0.0,0.0,0.0,0.0,0.15744157441574416,0.2720510095642933,0.2379182156133829,0.3176178660049628,0.001697792869269949,0.003389830508474576,0.00179265013444876,0.031088082901554404,0.4423448628319454,0.6133690689803984,0.551410952750439,0.6910133060388945,0.43213916156277093,0.6034876681833271,0.6970407795019848,0.5320753417582039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01864078633836378,0.036599332342406005,0.6723366159355416,0.018811682781423776,0.6528544669761381,0.7899721119071317,0.7687748741309038,0.8123714265446549,0.9790035986433892,0.9893904177986316,0.9825394075870432,0.9963376397537348
0000216.png,0.6671990740740741,0.44804279784278483,0.5508890803156798,0.0,0.0,0.0,0.0,0.13525179856115108,0.23827629911280102,0.24415584415584415,0.23267326732673269,0.0,0.0,0.0,0.0,0.4410667258743933,0.6121392132023145,0.5438858003331077,0.6999814029970538,0.5004476275738585,0.6670644391408115,0.7196073698608094,0.6216723430875095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01995173144336089,0.03912289342384205,0.4802839116719243,0.020391990535080475,0.6110871868190548,0.7586022554441525,0.7470898858066453,0.7704749804534793,0.9804517167848905,0.9901293815701578,0.9838684320849637,0.9964705257943528
0000217.png,0.6648649691358025,0.4504640798497241,0.5566272130391082,0.0,0.0,0.0,0.0,0.19402985074626866,0.325,0.3611111111111111,0.29545454545454547,0.0,0.0,0.0,0.0,0.4343354111627211,0.6056260032102728,0.5368406075481094,0.6946288028720026,0.4830191618632186,0.6513997583906718,0.7228396021137706,0.5928109365539658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007368039618311391,0.014628297362110312,0.5087572977481234,0.007420834296419752,0.6042872172540767,0.7533404377407984,0.7540698437705133,0.752612441445278,0.979744798453748,0.9897687815307953,0.9827099196463034,0.9969297855299457
0000218.png,0.6727739197530864,0.40274671107478827,0.5013461349659257,0.0,0.0,0.0,0.0,0.2830188679245283,0.4411764705882353,0.6617647058823529,0.33088235294117646,0.007057993177273262,0.014017054082467001,0.0072254335260115606,0.23346303501945526,0.4326070589821671,0.6039437768644307,0.5404202754109406,0.6843901658578209,0.4808154678421158,0.649392822108717,0.7144771120208411,0.5951760912698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840537982698178,0.055241600995437574,0.48641862588450124,0.029283643209520274,0.6075413385483054,0.7558640315862076,0.7755161173487867,0.7371833238875618,0.9797808712221457,0.9897871885359855,0.982719719693149,0.996957048606436
0000219.png,0.684434799382716,0.4353311644953373,0.5299905731889256,0.0,0.0,0.0,0.0,0.07174887892376682,0.13389121338912133,0.4507042253521127,0.07862407862407862,0.0,0.0,0.0,0.0,0.44204814990512337,0.6130837585890693,0.5592926595042315,0.678322823683564,0.4796500835344347,0.6483290730315053,0.7186413572521207,0.5905493814815873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012514156285390713,0.024718975448800404,0.48705234159779615,0.012681289360053938,0.6260836852272199,0.7700510015752781,0.7707281790839743,0.7693750129859336,0.9799420330960885,0.9898694170997793,0.9825546777103348,0.9972938841782428
0000220.png,0.7158584104938271,0.4780195336665187,0.5894638782283389,0.0,0.0,0.0,0.0,0.2084942084942085,0.3450479233226837,0.7058823529411765,0.22832980972515857,0.0,0.0,0.0,0.0,0.44780993131404123,0.618603204230829,0.5779386748501919,0.6654232650610711,0.5084891063438297,0.6741700741562132,0.7376323212714975,0.6207627118644068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05839381657083608,0.11034421338558133,0.6060655470406,0.060697606061595744,0.6647904739728447,0.7986476188638841,0.7929720048653878,0.8044050637830695,0.9801396653033523,0.9899702354108415,0.9827549156548834,0.9972922875626954
0000221.png,0.7109085648148148,0.43980089259245037,0.5434078173506434,0.0,0.0,0.0,0.0,0.10039370078740158,0.18246869409660108,0.6071428571428571,0.10736842105263159,0.0,0.0,0.0,0.0,0.4388326954620011,0.6099843252743077,0.5709631785295664,0.6547303435362168,0.41123669483155934,0.5828032906707308,0.7280003108123859,0.4858935795042008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055788186467056994,0.10568064159486162,0.5685422960725075,0.05825449339292278,0.6519198794757507,0.7892875285000414,0.7846951766645839,0.7939339493497605,0.9806341985309323,0.9902224239673173,0.983632133323714,0.9969016195664095
0000222.png,0.6904861111111111,0.42262630163569376,0.5222967385276551,0.0,0.0,0.0,0.0,0.06967213114754098,0.13026819923371646,0.6538461538461539,0.07234042553191489,0.0,0.0,0.0,0.0,0.42227473018711287,0.5938019163590973,0.5905088499526693,0.5971319173529837,0.38161881402395037,0.552422723475355,0.7119237128465413,0.45131017672151125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047572764062417165,0.09082474400715261,0.6275058275058275,0.04895524559457346,0.6349985900930538,0.7767573549490507,0.7539408706650422,0.8009979251062148,0.9796207803000876,0.9897054931415586,0.9824162484373018,0.9971037146009563
0000223.png,0.6581230709876543,0.43952934218373557,0.5543084377642478,0.0,0.0,0.0,0.0,0.23049645390070922,0.3746397694524496,0.6467661691542289,0.26369168356997974,0.0,0.0,0.0,0.0,0.426193665300977,0.5976659070506181,0.591557382278158,0.6039019035037121,0.3673747689323919,0.5373432028722132,0.7181659311039365,0.4292619018111644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04433617169831368,0.08490785419452357,0.5214209210996072,0.046216891870510424,0.5895790543677868,0.7418052631578947,0.7132742914979757,0.7727138157894737,0.9791959389022346,0.9894886298577873,0.982008927353885,0.997083148722493
0000224.png,0.6248109567901234,0.3939114601545044,0.48723354247806344,0.0,0.0,0.0,0.0,0.02702702702702703,0.05263157894736842,0.6363636363636364,0.027450980392156862,0.0,0.0,0.0,0.0,0.4527664292832958,0.6233162057670378,0.5718668200536855,0.6849383455643753,0.34348816224809864,0.5113378322192728,0.6463062152602325,0.4230021298268358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514547255906116,0.04905737425985163,0.5933486993743826,0.025586414494235248,0.5352056385444731,0.697242929685825,0.6992088160497315,0.6952880668491008,0.9798360312650707,0.9898153339890249,0.9826884467968607,0.9970463509935001
0000225.png,0.6383719135802469,0.42058417994776737,0.5206128315347514,0.0,0.0,0.0,0.0,0.08128544423440454,0.15034965034965034,0.5972222222222222,0.086,0.0,0.0,0.0,0.0,0.4779563753053584,0.6467800853818957,0.57866505661434,0.7330702464222767,0.4238793718423547,0.5953866320767018,0.7537360116772086,0.49202010004650687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02032819005633113,0.039846375420067214,0.6084104938271605,0.02059768553590554,0.5402647067322975,0.7015218934393166,0.6806407572585783,0.7237247893466844,0.9797909915158577,0.9897923525408766,0.9828508811980641,0.9968325708040825
0000226.png,0.6457716049382716,0.40937025294532287,0.5045541027767002,0.0,0.0,0.0,0.0,0.035916824196597356,0.06934306569343066,0.6333333333333333,0.03667953667953668,0.0,0.0,0.0,0.0,0.47784217688954594,0.6466755169963726,0.5877739350628383,0.7186970751727363,0.3773482518928138,0.5479344114667367,0.6610683567224989,0.4678649237472767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030856292610344786,0.05986536209079186,0.6901254773595199,0.031289807932522846,0.5555047404619092,0.7142437126831916,0.6895226658661062,0.7408032933973716,0.978753231620726,0.9892625477296775,0.9815678720432365,0.9970788163178248
0000227.png,0.6591184413580247,0.3938340293572387,0.48379476558106704,0.0,0.0,0.0,0.0,0.036053130929791274,0.0695970695970696,0.6551724137931034,0.0367504835589942,0.0,0.0,0.0,0.0,0.4620752613069637,0.6320813620687488,0.5603111395075854,0.7249387225452972,0.2672509461343653,0.4217806219827102,0.6236801912477589,0.31863210747726967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021831129440255115,0.0427294272238778,0.6879486210804685,0.022049475098986523,0.5957063449515694,0.7466365560759232,0.732805085460126,0.7610002008228588,0.9800873633804876,0.9899435565380728,0.9830969906410127,0.9968861540749554
0000228.png,0.6787133487654321,0.3896295291951486,0.484488153698321,0.0,0.0,0.0,0.0,0.06822262118491922,0.12773109243697478,0.5352112676056338,0.07251908396946564,0.0,0.0,0.0,0.0,0.44246153846153846,0.613481228668942,0.5612396825626274,0.6764465041726919,0.1758602912746488,0.29911766317750865,0.5745263157894737,0.20219307994369118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06450714918385424,0.12119627234689996,0.710225689607133,0.0662508122157245,0.6077540188512339,0.7560286110004364,0.7368445383395664,0.7762383180983642,0.978971556214697,0.9893740545591644,0.9822086284018995,0.9966447957053385
0000229.png,0.6698726851851852,0.39653765419340803,0.49047960196373624,0.0,0.0,0.0,0.0,0.028089887640449437,0.0546448087431694,0.5769230769230769,0.028680688336520075,0.0,0.0,0.0,0.0,0.4344732537032472,0.6057599925012302,0.54870412430218,0.676058548152281,0.29374288964732653,0.45409778403095324,0.6021455223880597,0.3644833427442123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04787183506721771,0.091369637898793,0.6917796464733139,0.04891515386855645,0.5986605828109403,0.74895270359179,0.7411384793128593,0.756933462935291,0.976387476291267,0.9880526850164815,0.9793397544298214,0.9969220406215794
0000230.png,0.6609780092592593,0.4023386517958925,0.4963223715296731,0.0,0.0,0.0,0.0,0.03551401869158879,0.06859205776173286,0.5,0.03682170542635659,0.0,0.0,0.0,0.0,0.41792415382519005,0.5894873187648854,0.5365926016080815,0.6539506252954973,0.3413480108149865,0.5089626376790728,0.5913348946135831,0.44673322380892205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03484106212111044,0.06733606424487414,0.617810392701309,0.03560854605105225,0.6052516793160604,0.7540894516602359,0.742933762902197,0.7655852691979236,0.9791529860064188,0.9894666990672374,0.9820777558233379,0.9969676708510298
0000231.png,0.6640702160493828,0.4067651693448531,0.5023919332017582,0.0,0.0,0.0,0.0,0.0683453237410072,0.12794612794612795,0.4634146341463415,0.07421875,0.0,0.0,0.0,0.0,0.41736665004985046,0.5889325109140549,0.5424806427576376,0.6440845842428672,0.33373256908204296,0.5004490057729314,0.573592118806058,0.44385026737967914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021040268456375837,0.04121339599697637,0.5560153709725096,0.021399804318642062,0.6216960990693553,0.7667233083018807,0.7490100860853466,0.785294617724293,0.9784101056704867,0.9890872502785784,0.9811023328265351,0.9972032082519577
0000232.png,0.6721219135802469,0.40852488614575105,0.4959179245281761,0.0,0.0,0.0,0.0,0.010676156583629894,0.02112676056338028,0.6666666666666666,0.01073345259391771,0.0,0.0,0.0,0.0,0.44217526771921556,0.6132060057006954,0.5533239408931555,0.6876221498371335,0.35457576880326047,0.5235229759299781,0.6192170818505338,0.4534470504619758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024097383239483273,0.04706072612598043,0.6194784459819053,0.024459433902792663,0.6417055156091853,0.7817547172838346,0.7586081123758435,0.8063582721839776,0.9779192249197318,0.9888363615651877,0.9807828109258335,0.9970232682791428
0000233.png,0.6913792438271605,0.43530155197765935,0.5280340517053803,0.0,0.0,0.0,0.0,0.05163511187607573,0.09819967266775777,0.6,0.053475935828877004,0.0,0.0,0.0,0.0,0.46126774091918515,0.6313254279178608,0.5860678545277032,0.6841577387736494,0.38784912179671754,0.5589211618257262,0.6085843373493975,0.5167519181585678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03604645512415569,0.06958463097069528,0.7136809697902636,0.036575384342303785,0.6961330885216714,0.8208472474626533,0.7831562606932123,0.8623495733604128,0.9788777936281503,0.9893261693875883,0.9817909536618402,0.9969779448087485
0000234.png,0.6927411265432099,0.4423688039196187,0.5299368526499212,0.0,0.0,0.0,0.0,0.044407894736842105,0.08503937007874016,0.4426229508196721,0.047038327526132406,0.0,0.0,0.0,0.0,0.48818517146400786,0.6560812200322542,0.6030722699777141,0.719306989438709,0.41719439646900786,0.5887610020311442,0.6196380219467009,0.5608151683219399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015222360272010774,0.029988228919489546,0.625,0.015362673966728564,0.7091361070753087,0.8298181802370201,0.7932150976961092,0.8699628022318661,0.980066893500535,0.9899331146008782,0.9827381240032861,0.9972342366198841
0000235.png,0.6987750771604938,0.457484144576273,0.5531534719687333,0.0,0.0,0.0,0.0,0.10703363914373089,0.19337016574585636,0.5882352941176471,0.11570247933884298,0.0,0.0,0.0,0.0,0.5073084801310939,0.6731315942533171,0.6048472178805877,0.7587960636772509,0.420048350889311,0.5915972517784398,0.6259650025733402,0.5608069164265129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020781669888265523,0.0407171690113524,0.5992387166938553,0.021074573775351164,0.7096129176912531,0.8301445436544196,0.7958069861579429,0.8675789237164363,0.9801198097139837,0.9899601073690143,0.9828520387129704,0.9971717372902454
0000236.png,0.7193441358024691,0.4578223762962001,0.5493667923851477,0.0,0.0,0.0,0.0,0.040625,0.07807807807807808,0.5,0.04234527687296417,0.0,0.0,0.0,0.0,0.5263266039965069,0.6896644566351429,0.6105593516605753,0.792318597757443,0.4032706459525756,0.5747581866915278,0.6420203072116636,0.520253164556962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06203016542017493,0.1168143192912674,0.7562031835205992,0.06329597554763118,0.7342676459331887,0.846775464738706,0.8189690218716968,0.8765364951593604,0.9804141964747544,0.9901102488761646,0.9828779417630634,0.9974497798917168
0000237.png,0.6976967592592592,0.4666974454077457,0.5651459205183644,0.0,0.0,0.0,0.0,0.15031645569620253,0.2613480055020633,0.76,0.15780730897009967,0.0,0.0,0.0,0.0,0.5309860840428078,0.693652397728732,0.6196408977556109,0.7877423690984947,0.39769631877967154,0.5690740018932012,0.6319564679693297,0.5175731793781019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736237055566794,0.038708513708513706,0.6578786020846107,0.019940902079577764,0.721480923249697,0.8382096060498113,0.8081450922136659,0.8705974653525371,0.9799686536225289,0.989882998227865,0.9820042557503293,0.997889187491634
0000238.png,0.6901292438271605,0.4759911890070709,0.5827878209964324,0.0,0.0,0.0,0.0,0.22727272727272727,0.37037037037037035,0.7948717948717948,0.24143302180685358,0.0,0.0,0.0,0.0,0.5267826072882357,0.6900558138055687,0.6138569044049,0.7878531141826632,0.38044451681185376,0.5511913187072423,0.6376040387501706,0.48540562999896125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03459888688007374,0.0668836731197533,0.6738004832585434,0.03518828979864078,0.7072856923151944,0.8285498970662225,0.7984450824462004,0.8610138223596188,0.9795627034743404,0.989675852909438,0.981467761519623,0.9980223919640054
0000239.png,0.6998476080246914,0.4911815489788429,0.6023586785340865,0.0,0.0,0.0,0.0,0.3111979166666667,0.4746772591857001,0.6988304093567251,0.3593984962406015,0.0,0.0,0.0,0.0,0.522744220730798,0.6865817825661117,0.6051141118128408,0.793398547126012,0.378612946890676,0.5492664895460321,0.6294678316123908,0.48719262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04270665816593554,0.08191500041067012,0.676923076923077,0.04359524804025372,0.7127272184023097,0.8322717251695992,0.8149293248494683,0.8503682974542246,0.9791003330166718,0.9894398143264057,0.9815698587127158,0.9974369881952568
0000240.png,0.6976118827160493,0.46906413460539026,0.5756485212935214,0.0,0.0,0.0,0.0,0.163659793814433,0.2812846068660022,0.7791411042944786,0.17162162162162162,0.0,0.0,0.0,0.0,0.5141586184261063,0.6791344211487552,0.5996514175415163,0.782907818763757,0.4063887069780979,0.5779180463576159,0.6209695352457194,0.5404490032901104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055852781553351265,0.10579653248851924,0.7002658931592942,0.057220735356567944,0.6957781940575848,0.8206004729813831,0.8024473472581451,0.8395939363342384,0.9785467128027682,0.9891570479188527,0.981147785985738,0.9972981477663603
0000241.png,0.6912750771604939,0.44977776095682326,0.5529985315598582,0.0,0.0,0.0,0.0,0.12356020942408377,0.21994408201304752,0.6145833333333334,0.13393870601589103,0.0,0.0,0.0,0.0,0.5038716537403052,0.6700992767396304,0.5808314587298841,0.7917891157131203,0.35824145909895194,0.5275077663092494,0.6110272780034823,0.4640747597637309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05238296247160747,0.09955114124725432,0.7893381796153264,0.053125668912513885,0.6859299099856857,0.8137110634587527,0.8068622778950235,0.8206771117040429,0.9746803710203058,0.987177859591215,0.9776213226049786,0.9969230769230769
0000242.png,0.6958622685185185,0.48590961365964014,0.602460930249354,0.0,0.0,0.0,0.0,0.2713178294573643,0.4268292682926829,0.684596577017115,0.31007751937984496,0.0,0.0,0.0,0.0,0.4843722050633817,0.6526290419763005,0.5731339071539439,0.7577278238970245,0.44136291600633915,0.6124244090159429,0.6376364917224375,0.5891302579122936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06986291091889342,0.13060161298402043,0.7422844778499031,0.07159962211920821,0.6735900116626219,0.8049641871290165,0.7976000536300865,0.812465571949504,0.9749518088492402,0.9873170620981608,0.9783288349077823,0.9964719762660221
0000243.png,0.7059471450617284,0.49552006658802156,0.6131189641209867,0.0,0.0,0.0,0.0,0.29285014691478944,0.453030303030303,0.7686375321336761,0.32116004296455425,0.0,0.0,0.0,0.0,0.4813699064531473,0.6498983195975596,0.5712176801337299,0.7537167355746737,0.4624125874125874,0.6323968918111178,0.6357663648746094,0.6290629459330902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07677002526212247,0.14259316931381708,0.708552563705767,0.07927328970301373,0.6878571034381266,0.8150655669096363,0.8112072892938497,0.8189607215289124,0.9718606300473565,0.9857295340634862,0.9744689636188466,0.9972533921780365
0000244.png,0.730738811728395,0.5109634150770271,0.6260331320906608,0.0,0.0,0.0,0.0,0.34898710865561694,0.5174061433447099,0.8239130434782609,0.37711442786069654,0.0,0.0,0.0,0.0,0.4788150311554084,0.6475658159645657,0.5750223470821095,0.7410556573447289,0.4623626523806921,0.6323501925161676,0.6328943430110745,0.6318069769179054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06647814780215619,0.1246685606060606,0.5797643950236706,0.06984362773054631,0.7353076737866749,0.847466630723916,0.8528354576825644,0.8421649772889328,0.9738298766816144,0.9867414493885448,0.9764754098360656,0.9972256436626287
0000245.png,0.7633101851851852,0.5217828660355098,0.6265747744980626,0.0,0.0,0.0,0.0,0.35012185215272135,0.5186522262334536,0.8272552783109405,0.37773882559158634,0.0,0.0,0.0,0.0,0.5122337675333989,0.6774531537791307,0.6117867351918805,0.7589112519614021,0.47852266262089893,0.647298380631714,0.6484003597584479,0.646200140854088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023096275926630196,0.04514976052612767,0.62238864800946,0.02342451934488488,0.7899047851160462,0.8826221279304908,0.8794101039138182,0.8858577016410518,0.976817852863363,0.9882729978874591,0.9793507868349371,0.997359272225116
0000246.png,0.7595081018518518,0.511151099771101,0.6146180121628795,0.0,0.0,0.0,0.0,0.2802653399668325,0.4378238341968912,0.8556962025316456,0.29416884247171454,0.0,0.0,0.0,0.0,0.5119418310529348,0.677197787029164,0.6118183450725303,0.7582220573689417,0.4905227369315767,0.6581888686131386,0.6542712998129357,0.6621536343296426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024449186675899886,0.04773137993350715,0.5633344187561055,0.024921490103431386,0.7851076083862383,0.8796193626623846,0.8732172440452085,0.8861160507479191,0.9746198956131236,0.9871468405421916,0.9774684666339255,0.9970187913887056
0000247.png,0.7318094135802469,0.5218946975557421,0.6294689870992751,0.0,0.0,0.0,0.0,0.4132693844924061,0.584841628959276,0.8559602649006622,0.44415807560137455,0.0,0.0,0.0,0.0,0.4919075057318692,0.6594343199454036,0.597937293729373,0.7350312728911929,0.4858969265773412,0.6540116180152152,0.6565488971305875,0.6514938743886495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018583013121200826,0.03648796982046203,0.4558638083228247,0.01900456056882253,0.7446672924989208,0.8536496278695285,0.8389151134560977,0.868910982917771,0.9770440629127146,0.9883887579857653,0.9798911472883152,0.9970350404312669
0000248.png,0.6892650462962963,0.5066367256761509,0.6186788355253512,0.0,0.0,0.0,0.0,0.3841554559043348,0.5550755939524838,0.8237179487179487,0.4185667752442997,0.0,0.0,0.0,0.0,0.47595280057278183,0.6449431179480482,0.5917420591784855,0.7086553639886016,0.4921115776844631,0.6596176653868575,0.6606402254882223,0.6585982658959537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026228248339463137,0.05111581830241565,0.29148365056124936,0.028014259246229977,0.6861457217148981,0.8138628979434258,0.8046964465698784,0.823240589198036,0.975226549840965,0.9874579196188763,0.978397254500572,0.9966879699709278
0000249.png,0.6963695987654321,0.5198828194114126,0.6351828389591531,0.0,0.0,0.0,0.0,0.42304939155332855,0.5945674044265593,0.8442857142857143,0.4588509316770186,0.0,0.0,0.0,0.0,0.4802995569837247,0.6489221113629036,0.6014935048534699,0.7044706067956379,0.5050994077314394,0.6711841159950362,0.6644145600310338,0.6780930386011217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049881206652427464,0.09502257271844106,0.6262428442301898,0.05141175161086857,0.6876626991889493,0.8149290726392467,0.8097201858635613,0.8202054103046157,0.9733046543586067,0.9864717566127313,0.9756947771921418,0.9974894680121486
0000250.png,0.7104108796296297,0.5333833392814493,0.6461433496521878,0.0,0.0,0.0,0.0,0.48598130841121495,0.6540880503144654,0.8282138794084186,0.540460282108389,0.0,0.0,0.0,0.0,0.48504373969418635,0.6532383211743931,0.6021357754722876,0.7138193158561543,0.519113899235444,0.6834430249064395,0.6584280279483801,0.7104338260939554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134913154705803,0.0794145407998345,0.3748321738069083,0.04441198588534737,0.6943717848939845,0.8196215152832361,0.8300627195410853,0.8094397238449283,0.9744401719068084,0.9870546454347577,0.976882406998532,0.9974409592746948
0000251.png,0.7083912037037037,0.5237736361053226,0.6397117899147975,0.0,0.0,0.0,0.0,0.4596117720726362,0.6297726297726298,0.8485549132947977,0.5006821282401092,0.0,0.0,0.0,0.0,0.5003002811142346,0.6669335297900156,0.6095353000700553,0.7362655960585575,0.4840323201231243,0.6523204563131968,0.6468773373223635,0.657855954361778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050951726134472027,0.09696301907582122,0.5883336119003845,0.052835399717810934,0.6756365606377215,0.8064237514375846,0.8168862521989745,0.7962258644120357,0.9721091565497469,0.9858573530995369,0.974500597272652,0.9974819316489716
0000252.png,0.6895794753086419,0.5179103079022477,0.6339104290684792,0.0,0.0,0.0,0.0,0.4716867469879518,0.6410151453131396,0.8392282958199357,0.5185430463576159,0.0,0.0,0.0,0.0,0.5133333333333333,0.6784140969162996,0.612484968892142,0.7602488272486233,0.4512277190136835,0.6218565330606518,0.6453762432439103,0.5999908223201175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04463136430255528,0.08544902216745763,0.5831806827643631,0.046101998367604854,0.653158421112061,0.7901945908761591,0.795130979498861,0.7853191169554066,0.9734242626639013,0.986533186077167,0.9752870459508324,0.9980417127204575
0000253.png,0.6832870370370371,0.5379484733530012,0.6510349249740185,0.0,0.0,0.0,0.0,0.5267003934794828,0.6899852724594993,0.8403587443946189,0.5852592129918801,0.0,0.0,0.0,0.0,0.5414491516915972,0.7025196401677046,0.6248796136049298,0.8021901406486758,0.4939245403496911,0.6612442958251097,0.658537196083832,0.6639737440040394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03972235508737583,0.07640954316893121,0.7224357677523771,0.040337975984727825,0.6516813706687125,0.789112697208503,0.8012324718606553,0.7773541164628008,0.9742130288411481,0.9869381010143629,0.9762459569436233,0.997867045858514
0000254.png,0.6932310956790123,0.5279496109125422,0.6441525636655876,0.0,0.0,0.0,0.0,0.5197334700153767,0.6839797639123103,0.8203883495145631,0.5864661654135338,0.0,0.0,0.0,0.0,0.5316480228691866,0.6942169675161628,0.6098936983255749,0.8055981278392145,0.42143906020558003,0.5929752066115702,0.6528959461303971,0.5431285719692669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775103087038894,0.10919588671611598,0.7952731737262124,0.058622562106882666,0.6644349815634664,0.7983910323001474,0.7980594153131354,0.7987229249948037,0.9726910999512544,0.9861565249372187,0.9749568221070811,0.9976165285028311
0000255.png,0.694025848765432,0.5059133944960618,0.6217260971205687,0.0,0.0,0.0,0.0,0.45714285714285713,0.6274509803921569,0.8465608465608465,0.4984423676012461,0.0,0.0,0.0,0.0,0.5294235640681774,0.6923177810337139,0.5984439175444733,0.8211215900303108,0.3525403545911617,0.5213010516018587,0.6363744924767136,0.44147129483887004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267188385120534,0.10007274756594617,0.7382737832671666,0.053674128236375684,0.6707044375620314,0.8029001689140829,0.8051437867840566,0.8006690204512795,0.9729972697609376,0.9863138532156539,0.9752052325969433,0.9976784677887406
0000256.png,0.6783854166666666,0.5405851181286132,0.6518736751341679,0.0,0.0,0.0,0.0,0.6272577996715928,0.7709384460141272,0.8423373759647188,0.7106976744186047,0.0,0.0,0.0,0.0,0.5296805547324127,0.6925374753489886,0.6076447671691109,0.8050026120949001,0.4177470845006189,0.5893111529801021,0.6457850740255816,0.5419202163624071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042573338817205326,0.0816697247706422,0.7609847837237135,0.043150333006950974,0.65420449508299,0.7909596389413379,0.7821357069953678,0.7999849431604307,0.9720474359668598,0.9858256127498092,0.9738403949438507,0.9981095147013033
